CustomerLifetime,IsInactive
102,1
435,1
860,1
270,1
106,1
71,1
700,0
20,1
614,0
121,1
466,1
214,0
330,1
458,0
87,1
372,1
99,0
871,1
663,0
130,1
661,0
308,0
769,1
343,1
491,0
413,1
805,1
385,1
191,0
955,0
276,0
160,0
459,0
313,0
21,0
252,0
747,0
856,1
560,0
474,1
58,1
510,1
681,0
475,0
699,0
975,0
782,1
189,0
957,0
686,0
957,0
562,0
875,1
566,0
243,1
831,0
504,1
130,0
484,0
818,1
646,1
20,1
840,0
166,1
273,0
387,0
600,1
315,1
13,0
241,0
776,1
345,1
564,1
897,0
339,0
91,0
366,0
955,0
454,0
427,1
508,0
775,0
942,0
34,1
205,0
80,0
931,1
561,0
871,0
387,0
1,0
389,0
565,1
105,1
771,1
821,0
476,0
702,0
401,1
729,0
